Well	Zone	DEPTH	LT	GR	log10(LLD)	log10(MSFL)	DT	RHOB	NPHI	PEF	POR	Kg	ln(Kg)
well_4	5	6240	7	21.57	2.004	1.6024	64.6	2.58	0.06	5.33	8.22	0.857	-0.155
well_4	5	6241	7	22.52	2.0708	1.9004	55.9	2.58	0.05	4.69	8.46	1.337	0.29
well_4	5	6242	7	18.76	1.8581	1.7976	61.4	2.5	0.09	5.11	13.32	4.188	1.432
well_4	5	6243	7	17.09	1.8498	1.2858	60.6	2.53	0.07	5.06	9.62	2.241	0.807
well_4	5	6244	7	26.78	2.0067	1.965	57.2	2.58	0.04	4.91	7.27	0.46	-0.777
well_4	5	6245	7	27.59	2.0178	2.1534	56.1	2.57	0.04	5.01	9.68	1.051	0.049
well_4	5	6246	7	24.36	1.877	1.8369	56.6	2.58	0.05	5.02	7.75	0.26	-1.347
well_4	5	6247	7	21.03	1.8641	1.6391	56.5	2.6	0.05	4.6	10.09	2.007	0.697
well_4	5	6248	7	23.08	1.8101	1.8928	55.4	2.61	0.05	4.77	7.61	0.408	-0.896
well_4	5	6249	7	21.8	1.7991	2.0771	56.1	2.59	0.06	5.09	6.28	0.737	-0.306
well_4	5	6250	7	22.52	1.9085	2.0841	56.2	2.62	0.05	5.5	6.02	0.906	-0.099
well_4	5	6251	7	21.38	1.8755	1.9777	55	2.57	0.05	5.06	9.7	4.035	1.395
well_4	5	6252	7	22.63	1.8582	1.4738	54.6	2.58	0.04	4.88	3.66	0.902	-0.104
well_4	5	6253	7	28.86	1.9407	1.8959	53.3	2.59	0.03	5.33	4.99	0.25	-1.385
well_4	5	6254	7	28.37	1.85	1.4267	55.3	2.56	0.04	5.17	9.8	2.44	0.892
well_4	5	6255	7	23.49	1.7892	1.3241	57	2.58	0.06	4.98	7.32	0.477	-0.739
well_4	5	6256	7	21.58	1.7545	1.4263	56.7	2.58	0.06	5.48	4.5	0.115	-2.164
well_4	5	6257	7	20.42	1.8686	1.4411	55.02	2.57	0.03	5.93	5.91	0.304	-1.191
well_4	5	6258	7	44.44	1.9508	2.0562	53.83	2.63	0.02	4.82	4.29	0.436	-0.829
well_4	5	6259	7	48.18	1.8988	2.1882	55.12	2.61	0.03	4.85	5.55	0.198	-1.621
well_4	5	6260	7	39.48	1.9104	1.9181	54.4	2.61	0.02	4.75	6.06	0.415	-0.88
well_4	5	6261	7	26.51	1.9136	2.2371	53.5	2.66	0.01	4.82	2.9	0.275	-1.289
well_4	5	6263	7	27.5	2.2091	2.0309	50.6	2.7	0.01	5.82	1.82	0.291	-1.235
well_4	5	6264	7	22.81	2.2117	2.5165	53.2	2.67	0.02	5.65	4.75	0.345	-1.065
well_4	4	6265	10	15.73	1.9757	1.7354	60.2	2.55	0.08	5.14	9.14	1.147	0.137
well_4	4	6266	10	16.44	2.0287	1.8158	58.8	2.55	0.07	4.98	13.32	7.178	1.971
well_4	4	6267	10	15.65	1.9937	1.7786	60.58	2.55	0.09	4.75	10.81	1.421	0.351
well_4	4	6268	10	15.48	1.9811	1.7818	62.63	2.51	0.1	4.88	12.19	1.705	0.533
well_4	4	6269	10	11.63	2.0272	1.5093	63.3	2.5	0.11	4.76	13.59	1.29	0.255
well_4	4	6270	10	13.52	2.0812	1.6468	61.03	2.52	0.09	5.59	11.51	1.585	0.461
well_4	4	6271	10	13.45	2.0983	1.8175	59.56	2.5	0.09	5.04	10.11	1.761	0.566
well_4	4	6272	8	14.66	2.0957	1.4565	61.49	2.5	0.09	5.25	10.73	4.597	1.525
well_4	4	6273	8	14.28	2.0896	1.9699	60.5	2.52	0.09	5.24	11.91	2.959	1.085
well_4	4	6274	8	13.72	2.034	2.0936	62.2	2.5	0.12	4.94	10.57	5.224	1.653
well_4	4	6275	8	12.04	1.9539	1.8056	70.9	2.44	0.16	4.98	14.65	23.516	3.158
well_4	4	6276	8	13.79	1.9016	1.3877	68.6	2.41	0.16	5	17.69	12.506	2.526
well_4	4	6277	8	12.78	1.8666	1.5223	68.5	2.43	0.16	4.99	16.59	15.062	2.712
well_4	4	6278	10	13.06	1.7511	1.6197	68.9	2.41	0.17	4.9	17.79	8.441	2.133
well_4	4	6279	10	11.88	1.6405	1.2931	69.72	2.39	0.17	4.93	18.74	19.935	2.992
well_4	4	6280	10	13.22	1.585	1.1326	69.67	2.39	0.18	4.89	18.9	16.663	2.813
well_4	4	6281	10	14.96	1.6067	1.0542	69.5	2.39	0.17	4.84	17.52	6.828	1.921
well_4	4	6282	10	15.67	1.6241	1.5475	68.3	2.4	0.16	4.59	15.18	4.009	1.388
well_4	4	6283	10	14.74	1.598	1.4135	66.99	2.43	0.15	4.77	17.33	16.317	2.792
well_4	4	6284	10	17.12	1.6147	1.2735	66.81	2.45	0.14	4.9	16.84	6.134	1.814
well_4	4	6285	10	18.62	1.672	1.662	66.8	2.45	0.13	4.57	14.99	4.04	1.396
well_4	4	6286	10	20	1.841	1.4064	62.3	2.51	0.1	4.7	15.8	8.126	2.095
well_4	4	6287	10	26.23	2.0115	2.4023	56.6	2.57	0.06	5.35	11.33	2.075	0.73
well_4	4	6288	10	28.03	2.0736	2.2541	54.5	2.6	0.03	5.09	7.5	0.895	-0.111
well_4	4	6289	10	23.17	2.1103	2.5038	53.04	2.64	0.03	4.93	3.65	0.228	-1.478
well_4	4	6290	10	17.63	2.0689	2.5902	55.83	2.61	0.06	4.9	4.34	0.426	-0.854
well_4	4	6291	10	15.37	2.0004	2.5871	60.93	2.52	0.1	4.97	12.02	0.359	-1.023
well_4	4	6292	10	21.21	1.8434	1.9711	62.5	2.48	0.1	5.15	12.85	4.738	1.556
well_4	4	6293	10	24.35	1.6881	1.7516	63.2	2.5	0.11	5.36	8.85	1.275	0.243
well_4	4	6294	10	21.14	1.7555	1.3555	70	2.39	0.18	4.55	17.21	3.666	1.299
well_4	4	6295	10	24.81	1.6551	1.3137	64.7	2.5	0.14	4.62	13.27	1.497	0.404
well_4	4	6296	10	23.5	1.7021	0.7356	65.11	2.46	0.14	4.7	6.15	8.19	2.103
well_4	4	6297	10	26.22	1.8733	1.1443	60.83	2.48	0.09	4.68	5.29	6.281	1.838
well_4	4	6299	9	37.01	2.0098	1.6702	56.34	2.52	0.06	4.8	5.11	1.105	0.1
well_4	4	6301	9	39.22	1.9866	1.1408	54.57	2.58	0.04	5.09	5.31	0.463	-0.77
well_4	4	6302	7	42.1	1.8611	1.1937	55.3	2.31	0.11	3.49	6.74	15.177	2.72
well_4	4	6303	7	50.38	1.8501	1.7547	56.49	2.34	0.1	3.94	9.95	31.198	3.44
well_4	3	6304	7	32.91	2.0991	1.6416	56.97	2.61	0.04	5.34	5.9	1.027	0.027
well_4	3	6305	7	35.22	2.0299	1.6979	56.7	2.6	0.04	5.03	7.37	2.219	0.797
well_4	3	6306	7	37.69	2.0776	2.1148	55.3	2.6	0.04	5.27	6.09	0.72	-0.329
well_4	3	6307	7	17.88	2.0568	2.0528	54.7	2.61	0.04	5.39	4.45	0.926	-0.077
well_4	3	6308	7	23.87	2.0138	1.759	56.7	2.58	0.06	5.15	6.04	7.905	2.067
well_4	3	6309	7	34.06	1.8778	1.6494	57.9	2.53	0.06	4.94	10.83	17.171	2.843
well_4	3	6310	8	31.49	1.8553	1.4891	57.68	2.55	0.07	5.19	12.33	41.74	3.731
well_4	3	6311	8	23.71	1.899	1.2799	57.1	2.55	0.06	5.12	13.77	16.381	2.796
well_4	3	6312	8	23.07	2.0564	1.9679	54.69	2.58	0.05	4.94	5.81	0.575	-0.553
well_4	3	6313	8	27.39	2.0451	2.0844	54.53	2.6	0.04	5.1	7.16	1.633	0.491
well_4	3	6314	7	31.34	1.9983	2.0801	54.27	2.61	0.04	5.65	6.4	1.624	0.485
well_4	3	6315	7	33.18	1.9553	1.9168	54.2	2.6	0.03	5.67	6.39	5.376	1.682
well_4	3	6316	7	32.4	1.9751	1.9138	54	2.62	0.02	4.99	5.22	10.612	2.362
well_4	3	6317	7	32.7	2.0148	2.1783	53.6	2.64	0.02	5.68	4.28	6.597	1.887
well_4	3	6318	7	34.06	2.0843	1.9388	53.18	2.63	0.02	5.3	5.88	1.184	0.169
well_4	3	6319	7	31.09	2.1853	1.9829	52.07	2.66	0.02	5.12	3.43	0.457	-0.783
well_4	3	6321	7	26.25	2.2368	2.0239	52.27	2.66	0.01	5.05	2.38	0.716	-0.333
well_4	3	6322	7	21.95	2.2823	2.1886	51.8	2.66	0.01	5.47	2.89	2.158	0.769
well_4	3	6323	3	26.47	2.2143	1.7483	52.16	2.65	0.02	5.21	4.38	1.274	0.242
well_4	3	6324	3	28.6	2.0587	1.4568	56.07	2.58	0.05	4.91	9.55	4.484	1.501
well_4	3	6325	3	29.36	1.9536	1.3025	57.18	2.49	0.08	4.81	18.51	30.477	3.417
well_4	3	6326	3	26.49	1.9239	1.4994	57.83	2.5	0.08	4.98	10.29	4.855	1.58
well_4	3	6327	3	27.27	2.0811	1.6874	57.99	2.58	0.06	5.8	5.72	1.978	0.682
well_4	3	6328	7	27.77	2.1009	1.7399	56.6	2.6	0.04	5.13	6.24	0.389	-0.945
well_4	3	6329	7	33.41	2.0996	1.5649	56.57	2.59	0.05	4.86	4.7	0.329	-1.112
well_4	3	6330	3	25.68	2.0637	1.7763	55	2.59	0.04	4.83	8.34	1.154	0.143
well_4	3	6331	3	21.46	2.0144	1.6363	55.4	2.56	0.04	5.21	5.63	0.265	-1.328
well_4	3	6336	8	23.27	1.9371	1.6767	57.1	2.55	0.05	4.96	7.17	11.026	2.4
well_4	3	6337	8	23.05	1.9428	1.6078	56	2.6	0.04	4.82	4.74	0.689	-0.372
well_4	3	6338	7	18.73	2.0312	2.0906	52.8	2.64	0.03	5.01	5.59	1.438	0.364
well_4	3	6339	7	18.73	2.0513	2.2999	52.9	2.63	0.04	5.39	5.81	1.053	0.052
well_4	3	6340	7	13.28	1.9742	2.5941	55.6	2.59	0.05	4.89	6.26	1.025	0.024
well_4	3	6341	8	14.5	1.9248	2.0543	54.9	2.61	0.03	5.23	5.76	0.612	-0.492
well_4	3	6342	8	18.63	1.9108	2.0409	54.4	2.63	0.02	5.18	4.31	0.528	-0.638
well_4	3	6343	8	16.98	1.8841	1.6905	53.2	2.68	0.02	4.25	4.34	0.882	-0.126
well_4	3	6344	3	16.45	1.6066	2.7853	54.31	2.65	0.03	4.12	5.24	1.22	0.198
well_4	3	6345	3	18.19	1.4334	1.4658	56.74	2.65	0.05	4.76	3.85	0.741	-0.3
well_4	3	6346	3	11.32	1.6307	1.8956	53.4	2.65	0.03	4.98	4.76	1.757	0.564
well_4	3	6347	7	12.62	1.6849	1.994	53.5	2.65	0.03	5.01	3.05	1.012	0.012
well_4	3	6348	7	13.39	1.7166	1.9	55.2	2.62	0.03	4.49	7.6	1.786	0.58
well_4	3	6349	7	11.65	1.8156	2.2636	54.3	2.62	0.04	4.69	6.44	9.798	2.282
well_4	3	6350	7	12.56	1.8065	2.0304	53.76	2.62	0.04	5.43	7.07	13.03	2.567
well_4	3	6351	7	12.49	1.7617	1.7477	53.4	2.63	0.02	5.4	5.46	17.503	2.862
well_4	3	6352	8	11.69	1.814	1.6761	52.31	2.67	0.01	5.37	2.57	2.117	0.75
well_4	3	6353	8	10.58	2.0633	2.0032	50.68	2.68	0	5.56	1.92	0.247	-1.4
well_4	3	6354	8	10.78	2.3732	2.3823	49.4	2.69	0	5.23	1.09	0.175	-1.743
well_4	3	6355	8	11.66	1.8663	2.9689	52.6	2.66	0.02	5.1	4.05	3.481	1.247
well_4	3	6356	8	8.7	1.7682	1.2735	54.64	2.63	0.03	5.27	7.18	12.137	2.496
well_4	3	6357	8	7.96	1.723	1.7785	55.54	2.61	0.03	5.33	7.84	3.766	1.326
well_4	3	6358	8	10.18	1.7663	1.82	53.8	2.65	0.02	5.32	5.93	0.889	-0.118
well_4	3	6359	8	9.44	1.9034	2.2214	53.08	2.65	0.02	5.26	3.62	0.215	-1.537
well_4	3	6360	8	12.68	1.7134	2.1629	52.46	2.61	0.05	5.12	6.75	0.281	-1.268
well_4	2	6361	8	21.97	1.6928	1.6574	54.94	2.66	0.09	4.28	3.11	0.223	-1.502
well_4	2	6362	8	35.83	1.2167	1.8733	59.61	2.62	0.14	4.14	7.74	0.4	-0.917
well_4	12	6363	8	16.45	1.1136	0.6551	60.8	2.56	0.13	5.11	8.27	4.332	1.466
well_4	12	6364	8	14.1	1.2555	1.2373	64.3	2.44	0.16	4.61	16.08	8.934	2.19
well_4	12	6365	8	15.51	0.939	0.9101	68.8	2.43	0.19	4.63	17.26	16.645	2.812
well_4	12	6366	7	14.86	0.8802	0.6618	69.5	2.44	0.18	4.33	15.3	6.66	1.896
well_4	12	6367	7	14.71	0.8716	0.8549	71.5	2.4	0.2	4.57	19.69	56.72	4.038
well_4	12	6368	3	19.21	0.9133	0.9542	68.3	2.45	0.17	4.34	14.29	6.329	1.845
well_4	12	6369	3	25.43	0.939	1.1307	66.8	2.47	0.16	4.71	13.85	4.501	1.504
well_4	12	6370	7	22.6	0.9841	0.9263	67.03	2.45	0.17	4.71	15.99	5.3	1.668
well_4	12	6371	7	20.17	0.9708	0.9624	65.57	2.44	0.15	4.37	17	21.18	3.053
well_4	12	6372	7	20.58	0.9566	0.8267	67.59	2.43	0.16	4.31	17.18	10.375	2.339
well_4	12	6373	3	23.27	0.935	0.6365	68.97	2.37	0.18	4.26	19.85	16.774	2.82
well_4	12	6374	7	23.87	0.9269	0.721	69.79	2.39	0.19	4.45	17.19	5.724	1.745
well_4	12	6375	7	18.89	0.9405	0.8716	69.42	2.41	0.17	4.66	18.71	10.897	2.388
well_4	12	6376	3	18.4	0.9294	0.8122	67.7	2.4	0.16	5.1	18.3	16.519	2.805
well_4	12	6377	3	17.17	0.9823	0.8739	65.83	2.39	0.16	4.61	18.04	27.747	3.323
well_4	12	6378	3	17.48	1.0294	1.1449	65.12	2.42	0.15	4.48	15.6	4.601	1.526
well_4	12	6379	3	22.48	1.0103	1.5604	65.6	2.35	0.19	4.58	14.67	5.441	1.694
well_4	12	6380	3	11.18	0.8426	0.6981	69	2.42	0.15	4.95	13.97	5.091	1.628
well_4	12	6381	3	12.14	0.8859	0.5145	70.6	2.45	0.16	4.81	15.83	7.731	2.045
well_4	12	6382	10	14.27	0.8904	0.6444	67.2	2.47	0.17	4.86	15.75	4.516	1.508
well_4	12	6383	10	17.73	1.0414	0.9248	61.4	2.49	0.12	4.89	9.86	3.311	1.197
well_4	12	6384	10	21.5	1.3577	1.516	57.2	2.62	0.06	5.02	4.97	2.042	0.714
well_4	12	6385	10	20.16	1.346	1.3591	55.9	2.61	0.05	4.89	9.07	0.879	-0.129
well_4	12	6386	10	25.26	1.1508	1.574	56.6	2.59	0.09	4.31	5.91	1.307	0.267
well_4	12	6387	10	43.88	1.0362	1.453	59.78	2.6	0.13	3.87	8.36	1.293	0.257
well_4	11	6388	10	42.33	1.1917	1.0523	57.87	2.6	0.08	4.66	8.29	1.538	0.431
well_4	11	6389	10	34.85	1.343	1.4586	54.07	2.59	0.03	4.31	6.11	6.334	1.846
well_4	11	6390	10	35.18	1.3876	2.4216	53.52	2.55	0.05	4.66	9.27	6.126	1.813
well_4	11	6391	10	35.08	1.4475	2.4346	53.2	2.58	0.05	5.71	8.12	0.647	-0.435
well_4	11	6392	10	37.34	1.4944	1.976	53.4	2.58	0.04	5.05	6.2	0.31	-1.171
well_4	11	6393	7	30.89	1.0438	0.7731	57.71	2.5	0.08	4.43	10.61	7.135	1.965
well_4	11	6394	7	24.68	1.2258	1.9614	54.13	2.57	0.05	5.34	7.55	0.407	-0.899
well_4	11	6395	7	24.11	1.2797	0.837	52.5	2.63	0.03	5.13	4.79	0.776	-0.253
well_4	11	6396	7	29.32	1.4007	1.3028	55.4	2.6	0.02	4.37	4.72	0.251	-1.382
well_4	11	6397	3	35.59	1.6945	1.3642	35	2.62	0.02	5.11	5.82	1.05	0.048
well_4	11	6398	7	43.91	1.78	2.1194	53.5	2.62	0.02	4.96	5.8	4.308	1.46
well_4	11	6399	7	40.64	1.6949	2.281	55.6	2.59	0.04	4.98	4.98	5.491	1.703
well_4	11	6400	7	29.93	1.7013	1.5886	55.1	2.59	0.03	5.16	6.26	0.505	-0.683
well_4	11	6401	3	30.32	1.7436	2.2304	54.6	2.6	0.04	5.27	3.98	0.547	-0.604
well_4	11	6402	3	36.4	1.796	1.8794	55.3	2.62	0.03	4.75	3.89	0.214	-1.544
well_4	11	6403	3	33.57	1.7823	2.2188	54.8	2.61	0.02	4.51	3.56	0.171	-1.763
well_4	11	6404	3	30.1	1.7339	2.7501	54	2.63	0.03	4.71	2.59	0.163	-1.813
well_4	11	6312	7	33.25	1.6349	1.5997	56.2	2.62	0.04	4.2	3.76	0.15	-1.899
well_4	11	6313	7	32.34	1.656	1.9623	55.7	2.63	0.03	3.94	3.73	1.241	0.216
well_4	11	6314	7	28.02	1.6514	1.8865	55.3	2.61	0.03	3.8	3.34	0.49	-0.713
well_4	11	6315	7	28.55	1.6102	2.1921	55.7	2.62	0.04	3.98	3.94	1.089	0.086
well_4	11	6316	7	25.92	1.5781	1.68	56.33	2.61	0.03	4.13	2.71	0.3	-1.205
well_4	11	6317	7	25.45	1.6272	1.6611	55.9	2.62	0.03	3.93	5.16	0.197	-1.622
well_4	11	6319	7	22	1.7926	1.942	53.52	2.65	0.02	4.2	4.58	2.027	0.707
well_4	11	6321	7	20.69	1.9614	1.9601	52.71	2.67	0.01	4.78	2.69	0.284	-1.26
well_4	11	6322	7	23.61	2.008	2.4491	51.6	2.68	0.01	5.08	2.58	0.363	-1.012
well_4	11	6323	7	25.77	1.978	1.9634	52	2.68	0.01	4.65	4.55	0.311	-1.167
well_4	11	6328	7	26.27	1.8624	1.8949	53.8	2.65	0.02	4.11	4.63	0.27	-1.31
well_4	11	6329	7	48.95	1.4728	1.897	58.5	2.61	0.06	3.68	6.45	0.12	-2.124
well_5	1	6330	7	33.52	1.769	1.6968	56.66	2.67	0.08	5.14	5.05	0.25	-1.387
well_5	5	6331	7	17.38	2.1665	1.9103	53.78	2.63	0.09	5.27	10.52	0.959	-0.042
well_5	5	6332	7	13.59	1.8528	2.8549	58.88	2.55	0.13	4.93	12.75	3.588	1.278
well_5	5	6335	7	12.31	1.7659	1.7065	62.64	2.49	0.15	4.89	12.66	2.795	1.028
well_5	5	6336	7	12.25	1.8269	1.4967	62.16	2.52	0.13	4.86	9.37	1.383	0.324
well_5	5	6338	7	14.89	1.8592	1.3709	61.15	2.53	0.12	4.93	10.06	1.73	0.548
well_5	5	6340	8	15.38	1.9459	1.3408	56.71	2.57	0.08	4.84	9.28	1.145	0.135
well_5	5	6341	8	17.65	2.0392	1.5039	54.67	2.59	0.06	4.85	6.58	0.889	-0.118
well_5	5	6343	8	20.26	2.088	1.5536	53.82	2.62	0.05	5.06	5.55	0.411	-0.888
well_5	5	6344	8	19.81	2.1396	1.6338	53.22	2.64	0.04	5.15	3.37	0.307	-1.18
well_5	5	6345	8	18.69	2.12	1.6632	52.83	2.65	0.04	5.09	5.04	0.503	-0.686
well_5	5	6346	8	20.21	2.1256	1.6724	52.43	2.66	0.03	5.57	4.59	2.023	0.705
well_5	5	6347	8	19.94	2.1681	1.535	52.25	2.65	0.03	5.38	4.06	1.594	0.466
well_5	5	6348	8	19.45	2.1738	1.7409	52.34	2.66	0.03	5.28	3.95	1.511	0.413
well_5	5	6349	8	17.37	2.0357	1.6679	53.58	2.64	0.05	5.85	4.51	1.967	0.676
well_5	5	6350	8	18.94	1.9209	1.5663	56.31	2.57	0.07	5.57	7.21	1.255	0.227
well_5	5	6351	8	18.87	1.9966	1.3608	56.53	2.58	0.06	5.06	5.06	0.45	-0.798
well_5	5	6352	8	18.11	2.1194	1.7366	53.69	2.63	0.04	5.02	3.96	0.28	-1.274
well_5	5	6353	8	21.28	2.2819	1.5325	51.72	2.67	0.03	5.29	2.81	0.333	-1.1
well_5	5	6354	8	17.52	2.1893	1.7567	53.47	2.65	0.04	5.13	5.01	0.4	-0.916
well_5	5	6355	8	19.13	2.1037	1.5776	55.73	2.63	0.06	5.44	4.23	0.323	-1.129
well_5	5	6356	8	17.77	1.9836	1.4084	57.24	2.59	0.08	5.58	11.01	2.33	0.846
well_5	5	6358	8	17.45	1.8972	1.5038	58.4	2.55	0.1	5.33	12.88	2.289	0.828
well_5	5	6359	8	21.55	1.8922	1.6017	58.55	2.56	0.09	5.23	10.2	1.734	0.55
well_5	5	6360	8	24.54	2.0069	1.5152	57.11	2.59	0.08	4.82	7.27	1.169	0.156
well_5	5	6361	3	25.36	2.0126	1.574	58.66	2.57	0.09	4.78	10.88	1.654	0.503
well_5	5	6364	3	22.37	2.0135	1.3929	57.47	2.57	0.07	5.42	9.97	3.341	1.206
well_5	5	6365	3	22.48	2.1348	1.641	54.06	2.63	0.04	5.31	3.7	0.295	-1.219
well_5	5	6367	7	23.06	2.0611	2.0397	55.03	2.62	0.05	5.71	7.97	0.659	-0.417
well_5	5	6368	7	27.68	2.0025	1.6177	55.42	2.61	0.05	5.35	6	4.382	1.478
well_5	5	6370	8	30.77	2.3939	2.1102	51.33	2.67	0.02	4.95	3.16	1.845	0.613
well_5	5	6371	8	34.25	2.193	2.2634	52.91	2.63	0.04	5.41	4.38	1.566	0.449
well_5	5	6372	8	30.42	2.1875	2.1414	52.8	2.63	0.04	5.27	4.29	0.133	-2.02
well_5	5	6373	8	31.36	2.2311	1.8073	52.29	2.64	0.03	5.15	3.28	0.057	-2.872
well_5	5	6374	8	34.46	2.2562	2.1527	52.13	2.65	0.04	5.83	3.22	8.804	2.175
well_5	5	6375	8	41	2.2057	2.3429	52.44	2.62	0.04	5.36	3.33	0.44	-0.82
well_5	5	6376	8	40.79	2.2214	2.3032	52.44	2.63	0.03	5.13	2.39	0.024	-3.709
well_5	5	6377	8	35.21	2.2439	2.3856	52.17	2.64	0.04	5.56	2.15	0.169	-1.779
well_5	5	6378	8	33.34	2.232	2.3032	51.91	2.65	0.03	5.3	4.59	0.042	-3.16
well_5	5	6379	8	24.15	2.1411	1.9956	51.61	2.66	0.02	5.61	4.45	0.406	-0.902
well_5	5	6380	8	30.14	2.2109	2.1638	52.06	2.65	0.04	5.36	3.02	0.567	-0.567
well_5	5	6381	8	27.3	1.9156	1.924	56.22	2.6	0.07	5.13	5.72	0.123	-2.093
well_5	5	6382	8	26.97	1.8013	1.5005	57.35	2.6	0.07	5.51	3.75	0.115	-2.164
well_5	5	6383	8	29.75	1.8551	1.7941	55.77	2.59	0.07	5.83	3.58	0.088	-2.433
well_5	5	6384	8	30.09	1.9435	1.598	54.01	2.6	0.05	5.85	5.1	0.117	-2.149
well_5	5	6385	8	27.13	1.9865	1.645	52.84	2.6	0.04	5.13	7.66	0.354	-1.038
well_5	5	6386	8	26.39	2.0408	1.5122	53.28	2.63	0.04	5.1	4.78	0.743	-0.297
well_5	5	6387	8	27.09	2.0846	1.9391	53.64	2.65	0.04	5.17	3.03	0.804	-0.218
well_5	5	6388	8	27.78	2.116	1.8459	52.97	2.63	0.04	5.13	3.31	0.288	-1.246
well_5	5	6389	8	32.52	2.0224	1.7597	54.74	2.63	0.03	5.77	4.2	1.975	0.681
well_5	5	6390	8	32.77	2.1249	1.636	53.85	2.6	0.05	5.1	10.06	2.547	0.935
well_5	5	6391	8	49.29	2.2426	2.0728	51.83	2.65	0.04	5.38	3.43	1.278	0.245
well_5	5	6392	8	56.53	2.1552	2.2109	52.38	2.64	0.04	5.17	2.05	0.162	-1.817
well_5	5	6393	8	44.39	2.2759	2.2479	52.48	2.64	0.03	5.62	7	0.03	-3.507
well_5	5	6394	8	33.59	2.4252	2.4272	49.69	2.69	0.01	5.45	3.58	0.033	-3.406
well_5	5	6395	8	30.14	2.5648	3.0249	48.89	2.7	0.01	4.9	0.88	0.037	-3.286
well_5	5	6396	8	36.04	2.5336	2.6292	48.95	2.71	0.01	4.93	0.7	0.124	-2.087
well_5	5	6398	8	41.15	2.2467	2.5563	50.06	2.68	0.03	5.76	0.3	0.02	-3.912
well_5	4	6399	8	31.41	1.9944	1.9651	53.67	2.61	0.07	5.72	0.92	0.01	-4.605
well_5	4	6401	8	26.13	1.84	1.9544	57.44	2.55	0.11	5.08	3.18	1.559	0.444
well_5	4	6402	8	22.91	1.8228	1.6263	56.61	2.57	0.09	4.74	9.57	0.235	-1.449
well_5	4	6403	7	19.81	2.0136	2.1004	52.25	2.66	0.04	5.46	9.1	0.24	-1.427
well_5	4	6404	7	17.82	2.0574	2.27	50.31	2.68	0.02	5.77	1.84	0.035	-3.363
well_5	4	6407	7	19.83	2.1114	2.2338	50.34	2.68	0.02	5.17	1.42	0.11	-2.211
well_5	4	6408	7	24.15	1.8319	2.0107	59.29	2.55	0.11	5.32	1.64	5.907	1.776
well_5	4	6439	7	29.09	1.5494	1.4971	64.56	2.41	0.17	5.32	23.98	39.721	3.682
well_5	4	6440	7	19.18	1.7054	1.4639	59.33	2.49	0.11	5.17	11.96	10.016	2.304
well_5	4	6441	7	14.66	2.0134	1.7824	54.47	2.59	0.06	5.21	8.51	0.829	-0.187
well_5	4	6442	7	15	2.298	2.1458	51.84	2.66	0.03	5.53	2.98	0.014	-4.259
well_5	4	6443	7	16.62	2.3957	2.2762	50.14	2.68	0.02	5.21	1.14	0.194	-1.638
well_5	4	6445	7	17.41	2.2056	2.4093	51.3	2.67	0.03	5.32	3.56	0.046	-3.083
well_5	4	6446	7	19.4	2.0974	2.0946	51.8	2.66	0.04	5.39	4.27	1.848	0.614
well_5	4	6448	7	18.41	2.1529	2.1015	50.5	2.65	0.03	5.23	2.23	0.052	-2.957
well_5	4	6449	7	17.23	2.1795	2.0658	49.96	2.67	0.03	4.93	0.98	0.055	-2.905
well_5	4	6450	7	18.23	2.1302	2.2087	50.86	2.66	0.03	4.72	0.96	0.065	-2.736
well_5	4	6451	7	21.35	2.0038	2.1191	54.28	2.59	0.07	4.73	6.45	0.045	-3.107
well_5	4	6452	7	24.02	1.7426	1.9862	59.11	2.51	0.12	4.56	11.33	1.339	0.292
well_5	4	6453	7	19.37	1.4822	1.1942	62.16	2.45	0.16	4.7	13.53	5.916	1.778
well_5	4	6455	7	17.04	1.3766	1.1458	61.58	2.48	0.14	4.8	12	1.924	0.654
well_5	4	6456	7	15.99	1.4191	1.3664	59.09	2.51	0.12	5.15	10.63	0.547	-0.604
well_5	4	6457	7	14.04	1.5441	1.4619	58.06	2.55	0.1	5.11	9.64	4.074	1.405
well_5	4	6458	7	11.58	1.5587	1.5866	59.84	2.51	0.12	4.79	10.68	5.416	1.689
well_5	4	6459	7	11.15	1.4333	1.2209	61.88	2.47	0.14	4.71	11.87	3.024	1.107
well_5	4	6460	7	11.33	1.303	1.4326	63.14	2.47	0.15	4.67	14.72	4.289	1.456
well_5	4	6461	7	10.85	1.2068	1.1232	63.7	2.48	0.16	5.13	15.64	5.179	1.645
well_5	4	6462	7	10.94	1.2345	1.2206	63.48	2.48	0.15	4.95	12.86	2.012	0.699
well_5	4	6463	7	10.05	1.34	1.1649	62.06	2.48	0.12	5.26	12.51	2.984	1.093
well_5	4	6469	7	11.99	1.4624	1.372	59.91	2.52	0.11	5	9.91	3.423	1.231
well_5	4	6470	7	14.74	1.471	1.4747	59.58	2.52	0.12	4.83	10.98	0.895	-0.111
well_5	4	6471	7	14.87	1.4404	1.3844	59.39	2.53	0.11	5.11	11.66	1.513	0.414
well_5	4	6473	7	14.46	1.4532	1.5185	59.5	2.54	0.11	5.1	10.84	1.219	0.198
well_5	4	6474	7	14.03	1.4379	1.2728	61.14	2.5	0.13	5.07	11.06	0.528	-0.639
well_5	4	6475	7	15.2	1.4131	1.1526	63.06	2.46	0.15	4.99	14.71	1.925	0.655
